y_true,y_pred,residual
40,45.77252913504999,-5.772529135049993
90,316.1628701435261,-226.1628701435261
50,72.29092830915583,-22.29092830915583
50,84.49718411528306,-34.49718411528306
70,66.69227254725881,3.30772745274119
120,160.24038300061022,-40.24038300061022
120,77.11578113007056,42.88421886992944
70,147.69773044892256,-77.69773044892256
50,73.81347489749277,-23.813474897492767
70,110.1134610036129,-40.1134610036129
110,122.8691403885834,-12.869140388583403
70,17.948465434678255,52.051534565321745
100,102.13378288373963,-2.1337828837396273
110,125.41394164727888,-15.413941647278875
120,120.36258494368283,-0.3625849436828332
50,38.09808085825955,11.90191914174045
50,128.76643968302614,-78.76643968302614
50,40.80116686573761,9.198833134262387
30,41.97027397427517,-11.970273974275173
140,181.04921415501974,-41.04921415501974
60,95.03741760663326,-35.037417606633255
60,89.25953914014967,-29.25953914014967
20,43.35010322752193,-23.350103227521927
40,53.79266164323903,-13.792661643239029
340,204.94029679106893,135.05970320893107
70,140.87232322913405,-70.87232322913405
100,114.61309692113498,-14.613096921134982
60,113.21045476963387,-53.21045476963387
60,81.80602658310494,-21.806026583104938
130,159.98699273111146,-29.986992731111457
60,96.77856863394325,-36.77856863394325
50,91.61205443612056,-41.61205443612056
50,18.490592305533667,31.509407694466333
80,68.4474667220735,11.5525332779265
40,13.675857638238497,26.324142361761503
350,106.58480853797047,243.41519146202953
100,179.98184950384098,-79.98184950384098
140,246.8372889906853,-106.8372889906853
50,45.23924739739303,4.760752602606971
70,112.29528579680145,-42.29528579680145
50,55.0353292051863,-5.035329205186301
120,187.83243325683847,-67.83243325683847
60,72.02361556469204,-12.023615564692037
50,58.577435125725444,-8.577435125725444
50,39.011065276463924,10.988934723536076
60,76.42880900760079,-16.42880900760079
20,46.76124401268909,-26.76124401268909
70,49.08196160764429,20.91803839235571
40,59.25496659584512,-19.25496659584512
60,45.579549939124846,14.420450060875154
60,77.38144276653722,-17.38144276653722
330,177.46398488360242,152.53601511639758
70,64.11533955967458,5.884660440325419
50,63.981590790152964,-13.981590790152964
30,50.599405078966726,-20.599405078966726
270,320.10554925104987,-50.105549251049865
50,19.360925272803982,30.639074727196018
240,230.88270591490573,9.117294085094272
50,17.220869754906587,32.77913024509341
40,111.94940033826906,-71.94940033826906
20,26.35912523542119,-6.359125235421189
40,50.315906747314244,-10.315906747314244
60,25.69017837036961,34.30982162963039
20,59.80208383104562,-39.80208383104562
60,82.17235878528656,-22.172358785286562
60,82.21385820853604,-22.21385820853604
40,118.80524655402901,-78.80524655402901
100,82.98886650216451,17.011133497835488
40,45.0066899779287,-5.006689977928701
60,60.32801889724614,-0.32801889724613886
90,124.07193837213734,-34.07193837213734
50,69.37248647991889,-19.37248647991889
70,36.50193071933067,33.49806928066933
50,73.79004693350376,-23.79004693350376
70,48.101526644117016,21.898473355882984
60,78.38985604215246,-18.38985604215246
390,180.28849126257796,209.71150873742204
60,67.96675299549466,-7.966752995494659
90,85.33889847299122,4.661101527008782
80,57.67087645027409,22.329123549725907
40,36.77781230922001,3.2221876907799896
150,103.41459116836799,46.58540883163201
60,64.84195908066854,-4.841959080668545
40,98.20698242842306,-58.20698242842306
50,80.7387810992163,-30.738781099216297
120,134.82822843149663,-14.828228431496626
60,20.316157719717367,39.68384228028263
170,147.69761025128196,22.302389748718042
120,92.4261443649856,27.573855635014397
120,118.03544383427804,1.9645561657219588
50,59.64409546568609,-9.644095465686092
100,110.24423934696625,-10.244239346966253
30,28.95882937269279,1.0411706273072099
110,85.77521328965057,24.224786710349434
90,108.29104796416392,-18.291047964163923
60,90.95152070351358,-30.95152070351358
50,33.8458136436076,16.1541863563924
40,32.85216734638048,7.147832653619517
40,52.917335987477614,-12.917335987477614
110,115.57126041540165,-5.571260415401653
90,74.01000132055589,15.989998679444113
60,56.81357133214564,3.186428667854358
440,330.818995466488,109.18100453351201
80,38.19016269577118,41.80983730422882
60,157.04516381468625,-97.04516381468625
100,104.555934136979,-4.555934136979005
60,68.88299199324132,-8.882991993241319
60,50.38817945693387,9.61182054306613
130,185.54128471625782,-55.54128471625782
60,8.82698220342165,51.17301779657835
60,117.55729515557884,-57.55729515557884
70,59.99709651623955,10.002903483760448
90,70.0249181758909,19.975081824109097
90,75.90415903435341,14.095840965646588
50,71.44551219973782,-21.44551219973782
110,66.9603683723184,43.0396316276816
50,89.78913294430527,-39.789132944305265
280,170.82256007976747,109.17743992023253
40,66.25504907819123,-26.255049078191234
300,217.59786765389515,82.40213234610485
