y_true,y_pred,residual
40,41.299072001772714,-1.2990720017727142
90,316.9321344650673,-226.9321344650673
50,70.71146210597342,-20.711462105973425
50,92.07106472854204,-42.07106472854204
70,68.02233939861839,1.977660601381615
120,163.97503694638226,-43.97503694638226
120,75.70241322228657,44.297586777713434
70,143.8719991854648,-73.8719991854648
50,75.34433069612973,-25.34433069612973
70,113.59430758498885,-43.594307584988854
110,125.5514660222392,-15.551466022239197
70,16.452749882698697,53.5472501173013
100,103.89761028562864,-3.8976102856286445
110,126.33494600088814,-16.334946000888138
120,119.23582276320994,0.7641772367900614
50,35.99633543761432,14.00366456238568
50,127.10607743825133,-77.10607743825133
50,39.8274373014131,10.172562698586901
30,41.1961712026997,-11.196171202699702
140,166.31517529659638,-26.31517529659638
60,96.52774421802029,-36.52774421802029
60,88.82248054273586,-28.82248054273586
20,45.079146959425,-25.079146959425003
40,53.38046755378676,-13.380467553786758
340,214.8839217789335,125.11607822106649
70,144.2173501496702,-74.21735014967021
100,117.22405607381708,-17.22405607381708
60,110.92433347074049,-50.92433347074049
60,80.22251026766378,-20.22251026766378
130,173.21134143047712,-43.21134143047712
60,97.76006547542589,-37.76006547542589
50,89.66434892903635,-39.66434892903635
50,16.182991043529597,33.8170089564704
80,68.31827864301918,11.681721356980816
40,14.098321305057965,25.901678694942035
350,100.19603354291971,249.8039664570803
100,156.96645671301155,-56.96645671301155
140,244.38145449395915,-104.38145449395915
50,41.90059134877275,8.09940865122725
70,112.84802037190204,-42.84802037190204
50,53.28614021750832,-3.2861402175083185
120,183.6396063136508,-63.6396063136508
60,71.01437296605997,-11.014372966059966
50,59.05723692885192,-9.057236928851921
50,38.65865505909579,11.341344940904207
60,83.67452809587604,-23.674528095876042
20,52.3936014898058,-32.3936014898058
70,58.9194859037228,11.080514096277199
40,51.049736941779514,-11.049736941779514
60,48.915681682415666,11.084318317584334
60,77.4431683510995,-17.4431683510995
330,174.867346150361,155.132653849639
70,61.50524475785005,8.49475524214995
50,59.47269296035216,-9.472692960352163
30,44.658486440031595,-14.658486440031595
270,299.8118664797893,-29.811866479789273
50,21.854800844060037,28.145199155939963
240,229.4220015460038,10.577998453996202
50,12.254404243448874,37.745595756551126
40,114.31308897477759,-74.31308897477759
20,39.290036911358385,-19.290036911358385
40,50.79083787782197,-10.790837877821971
60,27.68506357713737,32.31493642286263
20,57.36185454720568,-37.36185454720568
60,84.58040047545973,-24.580400475459726
60,94.40996851431873,-34.409968514318734
40,114.70339309669812,-74.70339309669812
100,74.49414937999074,25.505850620009255
40,40.16605955833148,-0.166059558331483
60,74.77421518502493,-14.774215185024929
90,122.77033107291618,-32.77033107291618
50,74.21283763508879,-24.21283763508879
70,45.04513093744552,24.95486906255448
50,74.65766274665401,-24.65766274665401
70,42.0078732961657,27.992126703834302
60,75.92370290050357,-15.92370290050357
390,184.34933537793594,205.65066462206406
60,67.4164539159872,-7.416453915987205
90,70.54204251358661,19.45795748641339
80,54.47309821357695,25.526901786423053
40,35.85124960659036,4.148750393409642
150,108.07954738355181,41.92045261644819
60,65.95931858918802,-5.959318589188015
40,91.97101942200369,-51.97101942200369
50,76.89486980424783,-26.894869804247833
120,138.26976665099522,-18.269766650995223
60,23.556763665625837,36.44323633437416
170,146.40501652348368,23.59498347651632
120,95.74201080167066,24.25798919832934
120,124.38416998272348,-4.384169982723478
50,60.70812207858489,-10.708122078584893
100,117.1858857547051,-17.185885754705097
30,35.95158242390295,-5.9515824239029484
110,93.06057551344614,16.93942448655386
90,109.76713657311161,-19.767136573111614
60,92.26975890922378,-32.26975890922378
50,32.3275509020294,17.6724490979706
40,33.60304597340192,6.396954026598081
40,53.52882626972544,-13.528826269725442
110,116.00642267716185,-6.006422677161851
90,68.91339859313658,21.086601406863423
60,54.01139753454959,5.988602465450413
440,321.91678514509766,118.08321485490234
80,44.93698360155052,35.06301639844948
60,155.3320840742809,-95.33208407428091
100,111.73653046267835,-11.736530462678346
60,68.326126342045,-8.326126342045
60,51.74619644326502,8.25380355673498
130,178.61169066967932,-48.61169066967932
60,5.014294494206439,54.98570550579356
